,time,HeatingDemand_Artiestenbuurt.target_heat_demand,HeatingDemand_DeStrijp_1.target_heat_demand,HeatingDemand_DeStrijp_2.target_heat_demand,HeatingDemand_DeStrijp_3.target_heat_demand,HeatingDemand_Hoekpolder.target_heat_demand,HeatingDemand_HuisTeLande.target_heat_demand,HeatingDemand_Kleurenbuurt.target_heat_demand,HeatingDemand_Ministerbuurt_1.target_heat_demand,HeatingDemand_Ministerbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt.target_heat_demand,HeatingDemand_Presidentenbuurt.target_heat_demand,HeatingDemand_Rembrandtkwartier_1.target_heat_demand,HeatingDemand_Rembrandtkwartier_2.target_heat_demand,HeatingDemand_Stationskwartier.target_heat_demand,HeatingDemand_Stervoorde_1.target_heat_demand,HeatingDemand_Stervoorde_2.target_heat_demand,HeatingDemand_Stervoorde_3.target_heat_demand,HeatingDemand_Stervoorde_4.target_heat_demand,HeatingDemand_Stervoorde_5.target_heat_demand,HeatingDemand_TeWerve.target_heat_demand,HeatingDemand_Artiestbuurt_2.target_heat_demand,HeatingDemand_Artiestenbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt_3.target_heat_demand,HeatingDemand_TeWerve_1.target_heat_demand,HeatingDemand_TeWerve_2.target_heat_demand,HeatingDemand_TeWerve_3.target_heat_demand,HeatingDemand_TeWerve_4.target_heat_demand,HeatingDemand_WelGelegen.target_heat_demand,HeatingDemand_2bbd .target_heat_demand,HeatingDemand_2bbd.target_heat_demand,HeatingDemand_fea2.target_heat_demand
2209,03-04-2019 01:00,390.86,181.94214,181.94214,181.94214,156.66789,261.4219,486.65132,216.2707,329.16412,752.09,156.38634,403.40908,403.40908,215.18708,181.36392,269.26992,469.23384,133.49776,169.5586,616.18872,195.43,195.43,250.6966666666667,250.6966666666667,250.6966666666667,154.04718,154.04718,154.04718,154.04718,390.86,390.86,390.86,390.86
2210,03-04-2019 02:00,424.50908,197.6055,197.6055,197.6055,170.15542,283.92768,528.547,234.88942,357.5018,816.83736,169.84962,438.13852,438.13852,233.7125,196.9775,292.45132,509.63012,144.99055,184.15586,669.23632,212.25454,212.25454,272.27912,272.27912,272.27912,167.30908,167.30908,167.30908,167.30908,424.50908,424.50908,424.50908,424.50908
2211,03-04-2019 03:00,564.11784,262.59222,262.59222,262.59222,226.1146,377.30324,702.37088,312.13772,475.07376,1085.47144,225.70826,582.2296,582.2296,310.57376,261.75772,388.63012,677.23272,192.67376,244.71942,889.3288,282.05892,282.05892,361.82381333333336,361.82381333333336,361.82381333333336,222.3322,222.3322,222.3322,222.3322,564.11784,564.11784,564.11784,564.11784
2212,03-04-2019 04:00,726.02472,337.9586,337.9586,337.9586,291.01154,485.59276,903.95768,401.72412,611.42424,1397.01168,290.48856,749.3348,749.3348,399.71128,336.88456,500.17052,871.60464,247.97288,314.95612,1144.57432,363.01236,363.01236,465.67056,465.67056,465.67056,286.14358,286.14358,286.14358,286.14358,726.02472,726.02472,726.02472,726.02472
2213,03-04-2019 05:00,871.3492,405.60592,405.60592,405.60592,349.26176,582.79112,1084.89792,482.135,733.80968,1676.644,348.63408,899.32504,899.32504,479.71928,404.31688,600.28692,1046.06896,297.60828,377.99916,1373.6776,435.6746,435.6746,558.8813333333334,558.8813333333334,558.8813333333334,343.4194,343.4194,343.4194,343.4194,871.3492,871.3492,871.3492,871.3492
2214,03-04-2019 06:00,2614.5656,1217.05896,1217.05896,1217.05896,1047.99304,1748.72016,3255.3392,1446.69184,2201.86592,5030.92864,1046.1096,2698.51008,2698.51008,1439.4432,1213.1912,1801.2176,3138.82912,893.00176,1134.22232,4121.8496,1307.2828,1307.2828,1676.9762133333334,1676.9762133333334,1676.9762133333334,1030.4624,1030.4624,1030.4624,1030.4624,2614.5656,2614.5656,2614.5656,2614.5656
2215,03-04-2019 07:00,2538.49168,1181.64712,1181.64712,1181.64712,1017.5004,1697.83904,3160.62112,1404.59856,2137.79952,4884.54784,1015.67168,2619.9936,2619.9936,1397.5608,1177.892,1748.80912,3047.50112,867.0188,1101.22072,4001.91904,1269.24584,1269.24584,1628.1826133333334,1628.1826133333334,1628.1826133333334,1000.47976,1000.47976,1000.47976,1000.47976,2538.49168,2538.49168,2538.49168,2538.49168
2216,03-04-2019 08:00,3779.88256,1759.50448,1759.50448,1759.50448,1515.08544,2528.12816,4706.2496,2091.48512,3183.2416,7273.22368,1512.36256,3901.24128,3901.24128,2081.0056,1753.91264,2604.02416,4537.81152,1291.0144,1639.74736,5958.96576,1889.94128,1889.94128,2424.4078933333335,2424.4078933333335,2424.4078933333335,1489.74144,1489.74144,1489.74144,1489.74144,3779.88256,3779.88256,3779.88256,3779.88256
2217,03-04-2019 09:00,2410.12016,1121.89136,1121.89136,1121.89136,966.04528,1611.9792,3000.78848,1333.56808,2029.69104,4637.536,964.30912,2487.5008,2487.5008,1326.88608,1118.32592,1660.37168,2893.3888,823.1736,1045.532,3799.54208,1205.06008,1205.06008,1545.8453333333334,1545.8453333333334,1545.8453333333334,949.88552,949.88552,949.88552,949.88552,2410.12016,2410.12016,2410.12016,2410.12016
2218,03-04-2019 10:00,526.4096,245.03936,245.03936,245.03936,211.00008,352.0826,655.42116,291.27302,443.31768,1012.91352,210.62084,543.31068,543.31068,289.8136,244.26062,362.65232,631.96332,179.79456,228.36126,829.88192,263.2048,263.2048,337.63784,337.63784,337.63784,207.47048,207.47048,207.47048,207.47048,526.4096,526.4096,526.4096,526.4096
2219,03-04-2019 11:00,839.00008,390.54764,390.54764,390.54764,336.29528,561.15484,1044.62072,464.2356,706.5668,1614.39776,335.69088,865.93728,865.93728,461.90956,389.30652,578.00104,1007.23328,286.55944,363.9658,1322.6792,419.50004,419.50004,538.1325866666667,538.1325866666667,538.1325866666667,330.6698,330.6698,330.6698,330.6698,839.00008,839.00008,839.00008,839.00008
2220,03-04-2019 12:00,1328.28048,618.30372,618.30372,618.30372,532.41292,888.40408,1653.81328,734.96432,1118.61608,2555.86784,531.45612,1370.92672,1370.92672,731.28176,616.3388,915.07448,1594.62256,453.6726,576.22016,2094.02736,664.14024,664.14024,851.9559466666666,851.9559466666666,851.9559466666666,523.50684,523.50684,523.50684,523.50684,1328.28048,1328.28048,1328.28048,1328.28048
2221,03-04-2019 13:00,1110.89816,517.11408,517.11408,517.11408,445.27992,743.01064,1383.1552,614.68232,935.5468,2137.58224,444.47964,1146.5652,1146.5652,611.60248,515.47064,765.31624,1333.6516,379.42596,481.91772,1751.32528,555.44908,555.44908,712.5274133333334,712.5274133333334,712.5274133333334,437.83132,437.83132,437.83132,437.83132,1110.89816,1110.89816,1110.89816,1110.89816
2222,03-04-2019 14:00,880.90792,410.05548,410.05548,410.05548,353.0932,589.18444,1096.79944,487.42408,741.85976,1695.0368,352.45864,909.19072,909.19072,484.98188,408.75228,606.87208,1057.54456,300.87304,382.14588,1388.74688,440.45396,440.45396,565.0122666666667,565.0122666666667,565.0122666666667,347.18672,347.18672,347.18672,347.18672,880.90792,880.90792,880.90792,880.90792
2223,03-04-2019 15:00,705.31832,328.31988,328.31988,328.31988,282.71182,471.74348,878.17648,390.2668,593.9862,1357.16848,282.20374,727.9636,727.9636,388.31136,327.27652,485.90548,846.74616,240.90062,305.97344,1111.93064,352.65916,352.65916,452.38949333333335,452.38949333333335,452.38949333333335,277.98266,277.98266,277.98266,277.98266,705.31832,705.31832,705.31832,705.31832
2224,03-04-2019 16:00,360.68384,167.89538,167.89538,167.89538,144.57243,241.23894,449.0796,199.57362,303.75116,694.0252,144.31262,372.26408,372.26408,198.57366,167.3618,248.48108,433.00688,123.19112,156.46791,568.61616,180.34192,180.34192,231.34173333333334,231.34173333333334,231.34173333333334,142.15404,142.15404,142.15404,142.15404,360.68384,360.68384,360.68384,360.68384
2225,03-04-2019 17:00,4746.7744,2209.58496,2209.58496,2209.58496,1902.64336,3174.82144,5910.10624,2626.48576,3997.51264,9133.7088,1899.224,4899.17632,4899.17632,2613.32576,2202.56256,3270.13152,5698.58048,1621.2552,2059.1936,7483.26592,2373.3872,2373.3872,3044.5696000000003,3044.5696000000003,3044.5696000000003,1870.81648,1870.81648,1870.81648,1870.81648,4746.7744,4746.7744,4746.7744,4746.7744
2226,03-04-2019 18:00,2780.33408,1294.22264,1294.22264,1294.22264,1114.43752,1859.592,3461.73312,1538.41472,2341.46784,5349.89888,1112.4348,2869.60032,2869.60032,1530.70624,1290.1096,1915.41808,3337.83648,949.61968,1206.134,4383.18208,1390.16704,1390.16704,1783.2996266666667,1783.2996266666667,1783.2996266666667,1095.79552,1095.79552,1095.79552,1095.79552,2780.33408,2780.33408,2780.33408,2780.33408
2227,03-04-2019 19:00,2681.97712,1248.43848,1248.43848,1248.43848,1075.01328,1793.80752,3339.27136,1483.992,2258.63648,5160.64096,1073.08144,2768.08608,2768.08608,1476.55632,1244.47096,1847.65856,3219.75744,916.02608,1163.46592,4228.1232,1340.98856,1340.98856,1720.2136533333332,1720.2136533333332,1720.2136533333332,1057.0308,1057.0308,1057.0308,1057.0308,2681.97712,2681.97712,2681.97712,2681.97712
2228,03-04-2019 20:00,2683.24096,1249.02672,1249.02672,1249.02672,1075.51992,1794.65264,3340.84512,1484.6912,2259.70064,5163.07264,1073.58704,2769.39008,2769.39008,1477.252,1245.05728,1848.52912,3221.27456,916.45768,1164.01416,4230.11584,1341.62048,1341.62048,1721.0242133333334,1721.0242133333334,1721.0242133333334,1057.52896,1057.52896,1057.52896,1057.52896,2683.24096,2683.24096,2683.24096,2683.24096
2229,03-04-2019 21:00,1433.24944,667.16596,667.16596,667.16596,574.48756,958.61136,1784.508,793.04584,1207.01624,2757.84864,573.45512,1479.26608,1479.26608,789.07224,665.04572,987.38944,1720.63968,489.52468,621.75664,2259.51056,716.62472,716.62472,919.2828800000001,919.2828800000001,919.2828800000001,564.87764,564.87764,564.87764,564.87764,1433.24944,1433.24944,1433.24944,1433.24944
2230,03-04-2019 22:00,469.4346,218.51798,218.51798,218.51798,188.16288,313.97558,584.48292,259.74766,395.33604,903.28272,187.8247,484.50652,484.50652,258.44616,217.82354,323.40134,563.56396,160.33484,203.64498,740.06128,234.7173,234.7173,301.09424,301.09424,301.09424,185.01532,185.01532,185.01532,185.01532,469.4346,469.4346,469.4346,469.4346
2231,03-04-2019 23:00,489.2114,227.72392,227.72392,227.72392,196.08998,327.20304,609.10652,270.69052,411.99112,941.33712,195.73758,504.91824,504.91824,269.33422,227.00022,337.02584,587.30632,167.08957,212.22434,771.23928,244.6057,244.6057,313.77904,313.77904,313.77904,192.80982,192.80982,192.80982,192.80982,489.2114,489.2114,489.2114,489.2114
2232,04-04-2019 00:00,494.24236,230.06578,230.06578,230.06578,198.1065,330.56794,615.37044,273.47424,416.22792,951.0176,197.75048,510.11072,510.11072,272.10398,229.33462,340.49176,593.346,168.80786,214.40678,779.17048,247.12118,247.12118,317.0058666666667,317.0058666666667,317.0058666666667,194.79262,194.79262,194.79262,194.79262,494.24236,494.24236,494.24236,494.24236
2233,04-04-2019 01:00,503.80268,234.51604,234.51604,234.51604,201.93856,336.96224,627.2738,278.76416,424.2792,969.4136,201.57566,519.97796,519.97796,277.36744,233.77076,347.07804,604.82344,172.07322,218.55416,794.2424,251.90134,251.90134,323.13786666666664,323.13786666666664,323.13786666666664,198.5606,198.5606,198.5606,198.5606,503.80268,503.80268,503.80268,503.80268
2234,04-04-2019 02:00,694.46,323.26548,323.26548,323.26548,278.35952,464.48104,864.6572,384.25868,584.84196,1336.27504,277.85926,716.75664,716.75664,382.3334,322.23812,478.42504,833.71072,237.192,301.26304,1094.81264,347.23,347.23,445.4250133333333,445.4250133333333,445.4250133333333,273.70316,273.70316,273.70316,273.70316,694.46,694.46,694.46,694.46
2235,04-04-2019 03:00,910.88896,424.01136,424.01136,424.01136,365.11044,609.2368,1134.12816,504.0132,767.10832,1752.72608,364.45424,940.13432,940.13432,501.4878,422.66384,627.52656,1093.5372,311.11304,395.15184,1436.01168,455.44448,455.44448,584.2420266666667,584.2420266666667,584.2420266666667,359.00292,359.00292,359.00292,359.00292,910.88896,910.88896,910.88896,910.88896
2236,04-04-2019 04:00,1076.40896,501.05952,501.05952,501.05952,431.4556,719.94288,1340.21328,595.59868,906.50152,2071.21824,430.68016,1110.96848,1110.96848,592.61444,499.4672,741.556,1292.24672,367.64616,466.95592,1696.95312,538.20448,538.20448,690.4060800000001,690.4060800000001,690.4060800000001,424.23828,424.23828,424.23828,424.23828,1076.40896,1076.40896,1076.40896,1076.40896
2237,04-04-2019 05:00,1200.09872,558.63624,558.63624,558.63624,481.03404,802.67136,1494.21712,664.0388,1010.66752,2309.2216,480.16956,1238.62976,1238.62976,660.71168,556.86092,826.76808,1440.7384,409.89232,520.61376,1891.94976,600.04936,600.04936,769.7405333333332,769.7405333333332,769.7405333333332,472.98744,472.98744,472.98744,472.98744,1200.09872,1200.09872,1200.09872,1200.09872
2238,04-04-2019 06:00,3236.45184,1506.54192,1506.54192,1506.54192,1297.26272,2164.66112,4029.63616,1790.79376,2725.58912,6227.55712,1294.93128,3340.36224,3340.36224,1781.82112,1501.75392,2229.64528,3885.41344,1105.40616,1404.00208,5102.24896,1618.22592,1618.22592,2075.8523733333336,2075.8523733333336,2075.8523733333336,1275.56224,1275.56224,1275.56224,1275.56224,3236.45184,3236.45184,3236.45184,3236.45184
2239,04-04-2019 07:00,2778.24704,1293.25144,1293.25144,1293.25144,1113.60128,1858.19648,3459.13536,1537.26016,2339.71072,5345.88384,1111.59984,2867.44672,2867.44672,1529.55776,1289.14144,1913.98064,3335.33152,948.90696,1205.22872,4379.89248,1389.12352,1389.12352,1781.9612800000002,1781.9612800000002,1781.9612800000002,1094.97312,1094.97312,1094.97312,1094.97312,2778.24704,2778.24704,2778.24704,2778.24704
2240,04-04-2019 08:00,4073.55424,1896.20624,1896.20624,1896.20624,1632.79744,2724.54688,5071.89344,2253.97952,3430.55776,7838.304,1629.86304,4204.34176,4204.34176,2242.68576,1890.18,2806.3392,4890.36928,1391.3176,1767.14464,6421.93728,2036.77712,2036.77712,2612.768,2612.768,2612.768,1605.48432,1605.48432,1605.48432,1605.48432,4073.55424,4073.55424,4073.55424,4073.55424
2241,04-04-2019 09:00,2903.42496,1351.52048,1351.52048,1351.52048,1163.77584,1941.92,3614.99136,1606.52336,2445.1296,5586.7488,1161.68448,2996.6432,2996.6432,1598.47392,1347.22528,2000.2176,3485.60928,991.66128,1259.53208,4577.23488,1451.71248,1451.71248,1862.2496,1862.2496,1862.2496,1144.30872,1144.30872,1144.30872,1144.30872,2903.42496,2903.42496,2903.42496,2903.42496
2242,04-04-2019 10:00,808.00552,376.11996,376.11996,376.11996,323.8718,540.42448,1006.03008,447.08572,680.46464,1554.7584,323.28974,833.94776,833.94776,444.8456,374.92464,556.64836,970.02392,275.9733,350.52012,1273.81656,404.00276,404.00276,518.2528,518.2528,518.2528,318.45414,318.45414,318.45414,318.45414,808.00552,808.00552,808.00552,808.00552
2243,04-04-2019 11:00,1046.18856,486.99224,486.99224,486.99224,419.34244,699.73032,1302.58664,578.87712,881.05136,2013.06864,418.58876,1079.77808,1079.77808,575.9768,485.44456,720.73672,1255.96656,357.32448,453.84608,1649.31088,523.09428,523.09428,671.02288,671.02288,671.02288,412.32772,412.32772,412.32772,412.32772,1046.18856,1046.18856,1046.18856,1046.18856
2244,04-04-2019 12:00,1486.21296,691.81992,691.81992,691.81992,595.7168,994.0352,1850.45136,822.35152,1251.61936,2859.76064,594.64616,1533.92992,1533.92992,818.23104,689.62136,1023.87672,1784.2232,507.6142,644.73268,2343.00688,743.10648,743.10648,953.2535466666667,953.2535466666667,953.2535466666667,585.75172,585.75172,585.75172,585.75172,1486.21296,1486.21296,1486.21296,1486.21296
2245,04-04-2019 13:00,907.7012,422.52752,422.52752,422.52752,363.83272,607.1048,1130.15904,502.2494,764.42376,1746.59216,363.17884,936.84432,936.84432,499.7328,421.18468,625.3304,1089.71032,310.02426,393.769,1430.9864,453.8506,453.8506,582.1973866666666,582.1973866666666,582.1973866666666,357.7466,357.7466,357.7466,357.7466,907.7012,907.7012,907.7012,907.7012
2246,04-04-2019 14:00,750.94376,349.55816,349.55816,349.55816,300.99976,502.25948,934.98368,415.51224,632.40984,1444.96064,300.45884,775.05376,775.05376,413.43032,348.44724,517.3376,901.52024,256.48392,325.76618,1183.85888,375.47188,375.47188,481.65354666666667,481.65354666666667,481.65354666666667,295.96472,295.96472,295.96472,295.96472,750.94376,750.94376,750.94376,750.94376
2247,04-04-2019 15:00,717.85496,334.15564,334.15564,334.15564,287.73688,480.12844,893.78568,397.2036,604.54408,1381.29136,287.21972,740.90272,740.90272,395.21344,333.09368,494.5422,861.79672,245.18252,311.41198,1131.69472,358.92748,358.92748,460.43045333333333,460.43045333333333,460.43045333333333,282.92368,282.92368,282.92368,282.92368,717.85496,717.85496,717.85496,717.85496
2248,04-04-2019 16:00,404.06992,188.09126,188.09126,188.09126,161.96281,270.2572,503.09868,223.58002,340.28888,777.50848,161.67175,417.0432,417.0432,222.45978,187.4935,278.37048,485.09264,138.0096,175.2892,637.01416,202.03496,202.03496,259.1694933333333,259.1694933333333,259.1694933333333,159.25354,159.25354,159.25354,159.25354,404.06992,404.06992,404.06992,404.06992
2249,04-04-2019 17:00,4779.35648,2224.75152,2224.75152,2224.75152,1915.7032,3196.61408,5950.67264,2644.51424,4024.95168,9196.40448,1912.26032,4932.80416,4932.80416,2631.26384,2217.68112,3292.57824,5737.696,1632.38336,2073.32816,7534.63104,2389.67824,2389.67824,3065.46816,3065.46816,3065.46816,1883.65776,1883.65776,1883.65776,1883.65776,4779.35648,4779.35648,4779.35648,4779.35648
2250,04-04-2019 18:00,2812.9744,1309.41648,1309.41648,1309.41648,1127.52072,1881.42336,3502.37344,1556.4752,2368.956,5412.70528,1125.4944,2903.28864,2903.28864,1548.67648,1305.25512,1937.90464,3377.02208,960.768,1220.29368,4434.63968,1406.4872,1406.4872,1804.2350933333335,1804.2350933333335,1804.2350933333335,1108.65992,1108.65992,1108.65992,1108.65992,2812.9744,2812.9744,2812.9744,2812.9744
2251,04-04-2019 19:00,2700.82048,1257.21,1257.21,1257.21,1082.56632,1806.41072,3362.73312,1494.4184,2274.5056,5196.89984,1080.62088,2787.53408,2787.53408,1486.93056,1253.21448,1860.64016,3242.37952,922.462,1171.6404,4257.82944,1350.41024,1350.41024,1732.2999466666668,1732.2999466666668,1732.2999466666668,1064.45736,1064.45736,1064.45736,1064.45736,2700.82048,2700.82048,2700.82048,2700.82048
2252,04-04-2019 20:00,2723.784,1267.8992,1267.8992,1267.8992,1091.77072,1821.76944,3391.32448,1507.12432,2293.84416,5241.08608,1089.8088,2811.23488,2811.23488,1499.57312,1263.86976,1876.46016,3269.94752,930.3052,1181.60216,4294.03136,1361.892,1361.892,1747.0286933333334,1747.0286933333334,1747.0286933333334,1073.50784,1073.50784,1073.50784,1073.50784,2723.784,2723.784,2723.784,2723.784
2253,04-04-2019 21:00,1491.31376,694.19432,694.19432,694.19432,597.76128,997.4468,1856.8024,825.17384,1255.91488,2869.57504,596.687,1539.1944,1539.1944,821.03928,691.98816,1027.39072,1790.34656,509.3564,646.94544,2351.04832,745.65688,745.65688,956.5250133333334,956.5250133333334,956.5250133333334,587.76208,587.76208,587.76208,587.76208,1491.31376,1491.31376,1491.31376,1491.31376
2254,04-04-2019 22:00,486.8548,226.62696,226.62696,226.62696,195.14538,325.62686,606.17236,269.38656,410.00652,936.80256,194.79468,502.48596,502.48596,268.0368,225.9067,335.40238,584.47724,166.28468,211.20202,767.52408,243.4274,243.4274,312.26752,312.26752,312.26752,191.88102,191.88102,191.88102,191.88102,486.8548,486.8548,486.8548,486.8548
2255,04-04-2019 23:00,479.7202,223.30582,223.30582,223.30582,192.2856,320.85494,597.28912,265.43882,403.998,923.07416,191.94006,495.12228,495.12228,264.10886,222.59614,330.48718,575.912,163.84785,208.10696,756.2764,239.8601,239.8601,307.6913866666667,307.6913866666667,307.6913866666667,189.0691,189.0691,189.0691,189.0691,479.7202,479.7202,479.7202,479.7202
2256,05-04-2019 00:00,480.10272,223.48388,223.48388,223.48388,192.43894,321.1108,597.76544,265.65048,404.3202,923.81024,192.0931,495.51708,495.51708,264.31946,222.77366,330.75074,576.3712,163.9785,208.2729,756.87944,240.05136,240.05136,307.9367466666667,307.9367466666667,307.9367466666667,189.21986,189.21986,189.21986,189.21986,480.10272,480.10272,480.10272,480.10272
2257,05-04-2019 01:00,487.45756,226.90752,226.90752,226.90752,195.38698,326.03002,606.92284,269.72006,410.51408,937.9624,195.03584,503.10808,503.10808,268.36866,226.1864,335.8176,585.20088,166.49055,211.46352,768.4744,243.72878,243.72878,312.65413333333333,312.65413333333333,312.65413333333333,192.1186,192.1186,192.1186,192.1186,487.45756,487.45756,487.45756,487.45756
2258,05-04-2019 02:00,664.576,309.35468,309.35468,309.35468,266.38114,444.49348,827.44912,367.72328,559.67504,1278.77248,265.90238,685.91312,685.91312,365.88076,308.37156,457.83744,797.83432,226.98512,288.29908,1047.70056,332.288,332.288,426.25749333333334,426.25749333333334,426.25749333333334,261.92514,261.92514,261.92514,261.92514,664.576,664.576,664.576,664.576
2259,05-04-2019 03:00,932.6904,434.15976,434.15976,434.15976,373.84908,623.81856,1161.27256,516.07636,785.46848,1794.67632,373.1772,962.63576,962.63576,513.4906,432.78004,642.54588,1119.71024,318.5593,404.60956,1470.38176,466.3452,466.3452,598.22544,598.22544,598.22544,367.59544,367.59544,367.59544,367.59544,932.6904,932.6904,932.6904,932.6904
2260,05-04-2019 04:00,1126.25992,524.26484,524.26484,524.26484,451.43732,753.28512,1402.28192,623.18232,948.48368,2167.1416,450.626,1162.42008,1162.42008,620.05988,522.59868,775.8992,1352.09376,384.67272,488.5818,1775.54304,563.12996,563.12996,722.3805333333333,722.3805333333333,722.3805333333333,443.88576,443.88576,443.88576,443.88576,1126.25992,1126.25992,1126.25992,1126.25992
2261,05-04-2019 05:00,1312.38992,610.9068,610.9068,610.9068,526.04356,877.77592,1634.02832,726.17184,1105.23376,2525.2912,525.09816,1354.52608,1354.52608,722.53328,608.96532,904.12728,1575.5456,448.2452,569.32668,2068.976,656.19496,656.19496,841.7637333333333,841.7637333333333,841.7637333333333,517.244,517.244,517.244,517.244,1312.38992,1312.38992,1312.38992,1312.38992
2262,05-04-2019 06:00,3379.64128,1573.19552,1573.19552,1573.19552,1354.65728,2260.43168,4207.91808,1870.02352,2846.17664,6503.08224,1352.22272,3488.14976,3488.14976,1860.65376,1568.19584,2328.29104,4057.31488,1154.3124,1466.11888,5327.9872,1689.82064,1689.82064,2167.6940799999998,2167.6940799999998,2167.6940799999998,1331.9968,1331.9968,1331.9968,1331.9968,3379.64128,3379.64128,3379.64128,3379.64128
