DateTime,WindPark_9074,Elec,Hydrogen
2016-03-07Z 04:00:00,1985036709.0,2.187e-05,2.4
2016-03-07Z 05:00:00,1984241032.0,3.27e-05,2.4
2016-03-07Z 06:00:00,1998036945.0,3.652e-05,2.4
2016-03-07Z 07:00:00,1999954366.6,3.943e-05,2.4
2016-03-07Z 08:00:00,.0,3.518e-05,2.4
2016-03-07Z 09:00:00,.0,3.198e-05,2.4
2016-03-07Z 10:00:00,.0,2.996e-05,2.4
2016-03-07Z 11:00:00,.0,2.798e-05,2.4
2016-03-07Z 12:00:00,1999750998.4,2.744e-05,2.4
2016-03-07Z 13:00:00,1999997570.8,2.772e-05,2.4
2016-03-07Z 14:00:00,1985967106.2,2.71e-05,2.4
2016-03-07Z 15:00:00,924848545.0,3.007e-05,2.4
2016-03-07Z 16:00:00,1451048453.9999998,3.411e-05,2.4
2016-03-07Z 17:00:00,1942493594.6,4.829e-05,2.4
2016-03-07Z 18:00:00,1718222490.1999998,4.6649999999999996e-05,2.4
2016-03-07Z 19:00:00,1499415478.4,3.003e-05,2.4
2016-03-07Z 20:00:00,1719689359.0,2.795e-05,2.4
2016-03-07Z 21:00:00,1675235890.6000001,2.696e-05,2.4
2016-03-07Z 22:00:00,1597949802.6,2.45e-05,2.4
2016-03-07Z 23:00:00,1746871832.2,2.239e-05,2.4
2016-03-08Z 00:00:00,1850851482.2,2.291e-05,2.4
2016-03-08Z 01:00:00,1833130041.0,2.2809999999999997e-05,2.4
2016-03-08Z 02:00:00,1760431416.2,2.2e-05,2.4
2016-03-08Z 03:00:00,1469673340.6000001,2.167e-05,2.4
2016-03-08Z 04:00:00,663715306.6,2.27e-05,2.4
2016-03-08Z 05:00:00,990992828.2,2.744e-05,2.4
2016-03-08Z 06:00:00,1385445998.8,3.772999999999999e-05,2.4
2016-03-08Z 07:00:00,1800048461.2,3.908e-05,2.4
2016-03-08Z 08:00:00,1966116140.8000002,3.4979999999999994e-05,2.4
2016-03-08Z 09:00:00,1976273617.8,2.996e-05,2.4
2016-03-08Z 10:00:00,1974054553.4,2.679e-05,2.4
2016-03-08Z 11:00:00,1974898415.3999999,2.583e-05,2.4
2016-03-08Z 12:00:00,1997581253.2,2.609e-05,2.4
2016-03-08Z 13:00:00,.0,2.578e-05,2.4
2016-03-08Z 14:00:00,.0,2.605e-05,2.4
2016-03-08Z 15:00:00,.0,2.792e-05,2.4
2016-03-08Z 16:00:00,.0,3.31e-05,2.4
2016-03-08Z 17:00:00,.0,4.493e-05,2.4
2016-03-08Z 18:00:00,.0,3.7439999999999994e-05,2.4
2016-03-08Z 19:00:00,.0,2.9329999999999995e-05,2.4
2016-03-08Z 20:00:00,.0,2.507e-05,2.4
2016-03-08Z 21:00:00,.0,2.7799999999999998e-05,2.4
2016-03-08Z 22:00:00,.0,2.261e-05,2.4
2016-03-08Z 23:00:00,1999994995.2,2.38e-05,2.4
2016-03-09Z 00:00:00,1999773458.0,2.203e-05,2.4
2016-03-09Z 01:00:00,1986857494.6000001,2.094e-05,2.4
2016-03-09Z 02:00:00,1939888210.6,2.0079999999999997e-05,2.4
2016-03-09Z 03:00:00,1788816425.8,2.001e-05,2.4
2016-03-09Z 04:00:00,1713037952.6,2.114e-05,2.4
2016-03-09Z 05:00:00,1752670424.6,2.4949999999999997e-05,2.4
2016-03-09Z 06:00:00,1598755666.2,3.192e-05,2.4
2016-03-09Z 07:00:00,1559470626.8,3.053e-05,2.4
2016-03-09Z 08:00:00,1525285561.4,2.609e-05,2.4
2016-03-09Z 09:00:00,1207738446.6,2.3829999999999997e-05,2.4
2016-03-09Z 10:00:00,837200279.0,2.4999999999999998e-05,2.4
2016-03-09Z 11:00:00,386956753.6,2.4149999999999997e-05,2.4
2016-03-09Z 12:00:00,302066900.40000004,2.490002e-05,2.4
2016-03-09Z 13:00:00,191465801.66,2.331e-05,2.4
2016-03-09Z 14:00:00,72311698.76,2.3179999999999998e-05,2.4
2016-03-09Z 15:00:00,81515277.74,2.4829999999999998e-05,2.4
2016-03-09Z 16:00:00,28654079.939999998,3.2999999999999996e-05,2.4
2016-03-09Z 17:00:00,0.0,3.877e-05,2.4
2016-03-09Z 18:00:00,1833417.78,3.799e-05,2.4
2016-03-09Z 19:00:00,7494307.300000001,2.9809999999999997e-05,2.4
2016-03-09Z 20:00:00,111538998.67999999,2.58e-05,2.4
2016-03-09Z 21:00:00,215236866.0,2.751e-05,2.4
2016-03-09Z 22:00:00,175585604.17999998,2.5909999999999998e-05,2.4
2016-03-09Z 23:00:00,523376565.8,2.191e-05,2.4
2016-03-10Z 00:00:00,1140127869.6,2.1539999999999997e-05,2.4
2016-03-10Z 01:00:00,1685660443.3999999,2.148e-05,2.4
2016-03-10Z 02:00:00,1613018364.6000001,2.103e-05,2.4
2016-03-10Z 03:00:00,1461735038.3999999,2.1589999999999998e-05,2.4
2016-03-10Z 04:00:00,1322090154.6,2.23e-05,2.4
2016-03-10Z 05:00:00,1322444754.1999998,2.848e-05,2.4
2016-03-10Z 06:00:00,1131340984.0,3.544e-05,2.4
2016-03-10Z 07:00:00,1447106284.8,3.662e-05,2.4
2016-03-10Z 08:00:00,1185024066.2,3.478e-05,2.4
2016-03-10Z 09:00:00,1005810134.5999999,3.0309999999999996e-05,2.4
2016-03-10Z 10:00:00,777274266.0,2.827e-05,2.4
2016-03-10Z 11:00:00,931962065.8,2.635e-05,2.4
2016-03-10Z 12:00:00,1104242859.6000001,2.4999999999999998e-05,2.4
2016-03-10Z 13:00:00,1105069800.8,2.4999999999999998e-05,2.4
2016-03-10Z 14:00:00,722328705.0,2.489e-05,2.4
2016-03-10Z 15:00:00,573635900.8000001,2.503e-05,2.4
2016-03-10Z 16:00:00,532097070.6,2.995e-05,2.4
2016-03-10Z 17:00:00,795840878.8,3.549e-05,2.4
2016-03-10Z 18:00:00,1125792008.2,3.98e-05,2.4
2016-03-10Z 19:00:00,1761594834.0,3.1089999999999995e-05,2.4
2016-03-10Z 20:00:00,1938111912.4,2.7e-05,2.4
2016-03-10Z 21:00:00,1893091381.8,2.452e-05,2.4
2016-03-10Z 22:00:00,1860354935.6,2.296e-05,2.4
2016-03-10Z 23:00:00,1826471896.0,2.361e-05,2.4
2016-03-11Z 00:00:00,1957969005.3999999,2.246e-05,2.4
2016-03-11Z 01:00:00,1970040822.4,2.196e-05,2.4
2016-03-11Z 02:00:00,1975923359.2,2.144e-05,2.4
2016-03-11Z 03:00:00,1999053492.6000001,2.175e-05,2.4
2016-03-11Z 04:00:00,1999996146.8000002,2.3129999999999997e-05,2.4
2016-03-11Z 05:00:00,1999998043.8,2.8729999999999998e-05,2.4
2016-03-11Z 06:00:00,1999996207.2,3.4909999999999996e-05,2.4
2016-03-11Z 07:00:00,1998848841.9999998,3.834e-05,2.4
2016-03-11Z 08:00:00,1966927677.3999999,3.6689999999999996e-05,2.4
2016-03-11Z 09:00:00,1986785110.8,3.2909999999999995e-05,2.4
2016-03-11Z 10:00:00,1978929594.4,3.202e-05,2.4
2016-03-11Z 11:00:00,1989423488.2,3.0289999999999996e-05,2.4
2016-03-11Z 12:00:00,1999447053.4,2.703e-05,2.4
2016-03-11Z 13:00:00,1999995398.0,2.501e-05,2.4
2016-03-11Z 14:00:00,1999995102.1999998,2.490002e-05,2.4
2016-03-11Z 15:00:00,1999998113.6,2.488e-05,2.4
2016-03-11Z 16:00:00,1985329581.0,2.7899999999999997e-05,2.4
2016-03-11Z 17:00:00,1997473635.0,3.255e-05,2.4
2016-03-11Z 18:00:00,1980652720.9999998,3.569e-05,2.4
2016-03-11Z 19:00:00,1997894080.4,3.069e-05,2.4
2016-03-11Z 20:00:00,1966432018.8,2.68e-05,2.4
2016-03-11Z 21:00:00,1998112183.2,2.91e-05,2.4
2016-03-11Z 22:00:00,1926347761.8,2.6059999999999998e-05,2.4
2016-03-11Z 23:00:00,1726153145.0,2.900002e-05,2.4
2016-03-12Z 00:00:00,1337369223.8000002,2.61e-05,2.4
2016-03-12Z 01:00:00,1158905472.8,2.569e-05,2.4
2016-03-12Z 02:00:00,749631897.4000001,2.45e-05,2.4
2016-03-12Z 03:00:00,637126830.0,2.326e-05,2.4
2016-03-12Z 04:00:00,870226675.0,2.45e-05,2.4
2016-03-12Z 05:00:00,518590355.6,2.545e-05,2.4
2016-03-12Z 06:00:00,294544400.2,2.551e-05,2.4
2016-03-12Z 07:00:00,266634458.2,2.891e-05,2.4
2016-03-12Z 08:00:00,323181561.6,3.0089999999999998e-05,2.4
2016-03-12Z 09:00:00,436236304.2,2.926e-05,2.4
2016-03-12Z 10:00:00,1621439052.0,2.844e-05,2.4
2016-03-12Z 11:00:00,849050227.8,2.76e-05,2.4
2016-03-12Z 12:00:00,849619938.4000001,2.501e-05,2.4
2016-03-12Z 13:00:00,775918404.4,2.3379999999999996e-05,2.4
2016-03-12Z 14:00:00,1336672732.0,2.296e-05,2.4
2016-03-12Z 15:00:00,1182958855.6,2.360002e-05,2.4
2016-03-12Z 16:00:00,580599981.4,2.707e-05,2.4
2016-03-12Z 17:00:00,534912035.6,3.409e-05,2.4
2016-03-12Z 18:00:00,572095403.0,3.697e-05,2.4
2016-03-12Z 19:00:00,485407579.2,3.5e-05,2.4
2016-03-12Z 20:00:00,615940489.1999999,3.017e-05,2.4
2016-03-12Z 21:00:00,564615607.4,3.091e-05,2.4
2016-03-12Z 22:00:00,433609675.4,2.9999999999999997e-05,2.4
2016-03-12Z 23:00:00,605402396.4,2.650002e-05,2.4
2016-03-13Z 00:00:00,773551223.8,2.2839999999999998e-05,2.4
2016-03-13Z 01:00:00,1355714361.0,2.167e-05,2.4
2016-03-13Z 02:00:00,1422059877.8,2.105e-05,2.4
2016-03-13Z 03:00:00,1908215577.6,2.112e-05,2.4
2016-03-13Z 04:00:00,1949064901.2,2.110002e-05,2.4
2016-03-13Z 05:00:00,1979283632.8000002,2.111e-05,2.4
2016-03-13Z 06:00:00,1953923841.3999999,2.1079999999999998e-05,2.4
2016-03-13Z 07:00:00,1820801389.0,2.1309999999999998e-05,2.4
2016-03-13Z 08:00:00,1939620352.8000002,2.169e-05,2.4
2016-03-13Z 09:00:00,1999228376.8,2.173e-05,2.4
2016-03-13Z 10:00:00,1999997069.2,2.169e-05,2.4
2016-03-13Z 11:00:00,1988475895.2,2.107e-05,2.4
2016-03-13Z 12:00:00,1999795180.8,1.9399999999999997e-05,2.4
2016-03-13Z 13:00:00,1993400128.2,1.9699999999999998e-05,2.4
2016-03-13Z 14:00:00,1999169018.6,2.001e-05,2.4
2016-03-13Z 15:00:00,1992516785.0,2.0559999999999996e-05,2.4
2016-03-13Z 16:00:00,1992370527.8,2.019e-05,2.4
2016-03-13Z 17:00:00,1984035201.6,2.6079999999999998e-05,2.4
2016-03-13Z 18:00:00,1997502290.2,3.3549999999999996e-05,2.4
2016-03-13Z 19:00:00,1999930873.6000001,3.105e-05,2.4
2016-03-13Z 20:00:00,.0,2.7239999999999997e-05,2.4
2016-03-13Z 21:00:00,.0,2.893e-05,2.4
2016-03-13Z 22:00:00,1999996935.4,2.6629999999999997e-05,2.4
2016-03-13Z 23:00:00,1999221833.4,2.244e-05,2.4
2016-03-14Z 00:00:00,.0,2.07e-05,2.4
2016-03-14Z 01:00:00,.0,2.022e-05,2.4
2016-03-14Z 02:00:00,1998947662.6000001,1.9989999999999997e-05,2.4
2016-03-14Z 03:00:00,1836730284.8,2.0359999999999998e-05,2.4
2016-03-14Z 04:00:00,1884081240.8,2.2e-05,2.4
2016-03-14Z 05:00:00,1300652246.6000001,2.952e-05,2.4
2016-03-14Z 06:00:00,1424010882.4,3.543e-05,2.4
2016-03-14Z 07:00:00,1416062333.2,3.581e-05,2.4
2016-03-14Z 08:00:00,1674166397.8,3.175e-05,2.4
2016-03-14Z 09:00:00,1633330970.4,2.882e-05,2.4
2016-03-14Z 10:00:00,1659644972.0,2.4329999999999996e-05,2.4
2016-03-14Z 11:00:00,1397341619.8000002,2.331e-05,2.4
2016-03-14Z 12:00:00,1126679295.0,2.2839999999999998e-05,2.4
2016-03-14Z 13:00:00,1111210018.0,2.255e-05,2.4
2016-03-14Z 14:00:00,858710946.1999999,2.304e-05,2.4
2016-03-14Z 15:00:00,840517875.5999999,2.48e-05,2.4
2016-03-14Z 16:00:00,757979724.8,2.994e-05,2.4
2016-03-14Z 17:00:00,414304926.20000005,3.9479999999999995e-05,2.4
2016-03-14Z 18:00:00,428360297.6,4.792e-05,2.4
2016-03-14Z 19:00:00,515935427.59999996,3.432e-05,2.4
2016-03-14Z 20:00:00,706943974.6,2.948e-05,2.4
2016-03-14Z 21:00:00,1399587943.8,2.637e-05,2.4
2016-03-14Z 22:00:00,1362846569.3999999,2.4789999999999998e-05,2.4
2016-03-14Z 23:00:00,1219510051.6,2.267e-05,2.4
2016-03-15Z 00:00:00,1419459203.2,2.134e-05,2.4
2016-03-15Z 01:00:00,1470492329.2,2.110002e-05,2.4
2016-03-15Z 02:00:00,1506845314.4,2.0739999999999998e-05,2.4
2016-03-15Z 03:00:00,1792149656.0,2.0909999999999998e-05,2.4
2016-03-15Z 04:00:00,1787961692.2,2.38e-05,2.4
2016-03-15Z 05:00:00,1795727146.0,2.93e-05,2.4
2016-03-15Z 06:00:00,1719890428.8,3.575e-05,2.4
2016-03-15Z 07:00:00,1526250447.8,3.977e-05,2.4
2016-03-15Z 08:00:00,1726521178.3999999,3.929999999999999e-05,2.4
2016-03-15Z 09:00:00,1969736434.3999999,3.609e-05,2.4
2016-03-15Z 10:00:00,1974434973.8,3.431e-05,2.4
2016-03-15Z 11:00:00,1998286448.6,3.093e-05,2.4
2016-03-15Z 12:00:00,1998573666.0,2.744e-05,2.4
2016-03-15Z 13:00:00,1998241995.6000001,2.478e-05,2.4
2016-03-15Z 14:00:00,1999995276.6000001,2.3709999999999998e-05,2.4
2016-03-15Z 15:00:00,1999996624.6,2.33e-05,2.4
2016-03-15Z 16:00:00,1999994264.8000002,2.545e-05,2.4
2016-03-15Z 17:00:00,.0,3.191e-05,2.4
2016-03-15Z 18:00:00,1999276559.2,3.458e-05,2.4
2016-03-15Z 19:00:00,1831873731.8000002,2.994e-05,2.4
2016-03-15Z 20:00:00,1945404425.8,2.509e-05,2.4
2016-03-15Z 21:00:00,1949096615.4,2.55e-05,2.4
2016-03-15Z 22:00:00,1961525264.4,2.211e-05,2.4
2016-03-15Z 23:00:00,1992161927.8,2.2329999999999998e-05,2.4
2016-03-16Z 00:00:00,1999840976.2,2.211e-05,2.4
2016-03-16Z 01:00:00,1941496126.3999999,2.16e-05,2.4
2016-03-16Z 02:00:00,1985284213.2,2.0059999999999998e-05,2.4
2016-03-16Z 03:00:00,1980076803.8000002,2.049e-05,2.4
2016-03-16Z 04:00:00,1951098943.2,2.211e-05,2.4
2016-03-16Z 05:00:00,1954372864.1999998,2.717e-05,2.4
2016-03-16Z 06:00:00,1992936518.3999999,3.4259999999999994e-05,2.4
2016-03-16Z 07:00:00,1990466688.8,3.3679999999999996e-05,2.4
2016-03-16Z 08:00:00,1993515795.6000001,2.83e-05,2.4
2016-03-16Z 09:00:00,1999810236.2,2.6269999999999998e-05,2.4
2016-03-16Z 10:00:00,1999494484.2,2.4429999999999998e-05,2.4
2016-03-16Z 11:00:00,1999936159.8,2.296e-05,2.4
2016-03-16Z 12:00:00,1999996753.6,2.2809999999999997e-05,2.4
2016-03-16Z 13:00:00,1999868716.8000002,2.262e-05,2.4
2016-03-16Z 14:00:00,.0,2.251e-05,2.4
2016-03-16Z 15:00:00,.0,2.394e-05,2.4
2016-03-16Z 16:00:00,.0,2.992e-05,2.4
2016-03-16Z 17:00:00,.0,3.56e-05,2.4
2016-03-16Z 18:00:00,.0,3.9939999999999994e-05,2.4
2016-03-16Z 19:00:00,.0,3.2659999999999996e-05,2.4
2016-03-16Z 20:00:00,.0,2.8139999999999998e-05,2.4
2016-03-16Z 21:00:00,.0,2.65e-05,2.4
2016-03-16Z 22:00:00,.0,2.528e-05,2.4
2016-03-16Z 23:00:00,.0,2.3079999999999996e-05,2.4
2016-03-17Z 00:00:00,.0,2.239e-05,2.4
2016-03-17Z 01:00:00,.0,2.263e-05,2.4
2016-03-17Z 02:00:00,.0,2.238e-05,2.4
2016-03-17Z 03:00:00,.0,2.2519999999999998e-05,2.4
2016-03-17Z 04:00:00,.0,2.399e-05,2.4
2016-03-17Z 05:00:00,.0,3.39e-05,2.4
2016-03-17Z 06:00:00,.0,3.8159999999999994e-05,2.4
2016-03-17Z 07:00:00,.0,3.6e-05,2.4
2016-03-17Z 08:00:00,1997637106.8,3.6e-05,2.4
2016-03-17Z 09:00:00,1830144682.6,3.6e-05,2.4
2016-03-17Z 10:00:00,1711637707.6000001,2.923e-05,2.4
2016-03-17Z 11:00:00,1480012104.2,2.3719999999999997e-05,2.4
2016-03-17Z 12:00:00,1290791534.4,2.3699999999999997e-05,2.4
2016-03-17Z 13:00:00,1232887507.0,2.289e-05,2.4
2016-03-17Z 14:00:00,800964393.6,2.3429999999999998e-05,2.4
2016-03-17Z 15:00:00,907948818.0,2.585e-05,2.4
2016-03-17Z 16:00:00,635421759.8000001,3.192e-05,2.4
2016-03-17Z 17:00:00,451123673.6,3.881e-05,2.4
2016-03-17Z 18:00:00,357701658.20000005,4.6689999999999995e-05,2.4
2016-03-17Z 19:00:00,34852935.94,3.776e-05,2.4
2016-03-17Z 20:00:00,35415859.62,3.098e-05,2.4
2016-03-17Z 21:00:00,72277635.12,2.789e-05,2.4
2016-03-17Z 22:00:00,10357064.899999999,2.490002e-05,2.4
2016-03-17Z 23:00:00,122486117.78,2.490002e-05,2.4
2016-03-18Z 00:00:00,140440895.84,2.3239999999999998e-05,2.4
2016-03-18Z 01:00:00,343149917.40000004,2.1819999999999998e-05,2.4
2016-03-18Z 02:00:00,495331668.8,2.1969999999999998e-05,2.4
2016-03-18Z 03:00:00,1009219775.6,2.201e-05,2.4
2016-03-18Z 04:00:00,844778510.0,2.3239999999999998e-05,2.4
2016-03-18Z 05:00:00,943994960.2,2.744e-05,2.4
2016-03-18Z 06:00:00,1429189255.4,3.396e-05,2.4
2016-03-18Z 07:00:00,.0,3.264e-05,2.4
2016-03-18Z 08:00:00,.0,2.900002e-05,2.4
2016-03-18Z 09:00:00,.0,2.5059999999999997e-05,2.4
2016-03-18Z 10:00:00,.0,3.5499999999999996e-05,2.4
2016-03-18Z 11:00:00,.0,3.5499999999999996e-05,2.4
2016-03-18Z 12:00:00,.0,2.994e-05,2.4
2016-03-18Z 13:00:00,.0,2.678e-05,2.4
2016-03-18Z 14:00:00,.0,2.346e-05,2.4
2016-03-18Z 15:00:00,.0,2.442e-05,2.4
2016-03-18Z 16:00:00,.0,2.7819999999999998e-05,2.4
2016-03-18Z 17:00:00,.0,3.399e-05,2.4
2016-03-18Z 18:00:00,.0,3.929999999999999e-05,2.4
2016-03-18Z 19:00:00,.0,3.390999999999999e-05,2.4
2016-03-18Z 20:00:00,.0,2.709e-05,2.4
2016-03-18Z 21:00:00,1955868047.3999999,2.692e-05,2.4
2016-03-18Z 22:00:00,1924647079.2,2.5149999999999998e-05,2.4
2016-03-18Z 23:00:00,1464756591.4,2.467e-05,2.4
2016-03-19Z 00:00:00,906057322.4,2.269e-05,2.4
2016-03-19Z 01:00:00,1018726338.4000001,2.2579999999999997e-05,2.4
2016-03-19Z 02:00:00,533880331.59999996,2.289e-05,2.4
2016-03-19Z 03:00:00,650112197.6,2.285e-05,2.4
2016-03-19Z 04:00:00,702584068.0,2.257e-05,2.4
2016-03-19Z 05:00:00,796973571.0,2.317e-05,2.4
2016-03-19Z 06:00:00,974076185.0,2.9089999999999998e-05,2.4
2016-03-19Z 07:00:00,1672738318.4,2.9379999999999997e-05,2.4
2016-03-19Z 08:00:00,1998508505.0,2.8579999999999997e-05,2.4
2016-03-19Z 09:00:00,.0,2.696e-05,2.4
2016-03-19Z 10:00:00,.0,2.522e-05,2.4
2016-03-19Z 11:00:00,.0,3.0969999999999997e-05,2.4
2016-03-19Z 12:00:00,.0,2.6e-05,2.4
2016-03-19Z 13:00:00,.0,2.134e-05,2.4
2016-03-19Z 14:00:00,.0,2.0929999999999998e-05,2.4
2016-03-19Z 15:00:00,.0,2.13e-05,2.4
2016-03-19Z 16:00:00,.0,2.4e-05,2.4
2016-03-19Z 17:00:00,.0,3.121e-05,2.4
2016-03-19Z 18:00:00,1973158584.0,3.542e-05,2.4
2016-03-19Z 19:00:00,1991391968.4,2.7079999999999998e-05,2.4
2016-03-19Z 20:00:00,.0,2.3e-05,2.4
2016-03-19Z 21:00:00,1999975638.8,2.698e-05,2.4
2016-03-19Z 22:00:00,1999809695.8,2.1969999999999998e-05,2.4
2016-03-19Z 23:00:00,.0,2.9e-05,2.4
2016-03-20Z 00:00:00,.0,2.4079999999999996e-05,2.4
2016-03-20Z 01:00:00,1994305302.9999998,2.082e-05,2.4
2016-03-20Z 02:00:00,1997254606.0,2.0399999999999998e-05,2.4
2016-03-20Z 03:00:00,1997048812.8,1.9999999999999998e-05,2.4
2016-03-20Z 04:00:00,1997194143.8,2.0289999999999997e-05,2.4
2016-03-20Z 05:00:00,1999994755.8,2.0399999999999998e-05,2.4
2016-03-20Z 06:00:00,1999995313.6,2.034e-05,2.4
2016-03-20Z 07:00:00,1999999701.2,2.0579999999999996e-05,2.4
2016-03-20Z 08:00:00,1999886948.0,2.0969999999999997e-05,2.4
2016-03-20Z 09:00:00,.0,2.490002e-05,2.4
2016-03-20Z 10:00:00,.0,2.487e-05,2.4
2016-03-20Z 11:00:00,.0,2.6e-05,2.4
2016-03-20Z 12:00:00,.0,2.744e-05,2.4
2016-03-20Z 13:00:00,.0,2.490002e-05,2.4
2016-03-20Z 14:00:00,.0,2.31e-05,2.4
2016-03-20Z 15:00:00,.0,2.071e-05,2.4
2016-03-20Z 16:00:00,.0,2.1249999999999998e-05,2.4
2016-03-20Z 17:00:00,.0,2.6e-05,2.4
2016-03-20Z 18:00:00,.0,4.253e-05,2.4
2016-03-20Z 19:00:00,.0,4.133e-05,2.4
2016-03-20Z 20:00:00,.0,3.2399999999999995e-05,2.4
2016-03-20Z 21:00:00,1999814445.6,3.148e-05,2.4
2016-03-20Z 22:00:00,1974616787.6000001,3.2439999999999994e-05,2.4
2016-03-20Z 23:00:00,1999926332.8,2.76e-05,2.4
2016-03-21Z 00:00:00,1965495357.6,2.5989999999999997e-05,2.4
2016-03-21Z 01:00:00,1989289971.0,2.4979999999999998e-05,2.4
2016-03-21Z 02:00:00,1973069974.8,2.1e-05,2.4
2016-03-21Z 03:00:00,1870431111.6,2.162e-05,2.4
2016-03-21Z 04:00:00,1823430259.3999999,2.384e-05,2.4
2016-03-21Z 05:00:00,1812396939.2,3.200999999999999e-05,2.4
2016-03-21Z 06:00:00,1746438760.6,3.1719999999999994e-05,2.4
2016-03-21Z 07:00:00,1225478374.6,3.155e-05,2.4
2016-03-21Z 08:00:00,1387043706.4,3.1e-05,2.4
2016-03-21Z 09:00:00,1067010415.2,2.994e-05,2.4
2016-03-21Z 10:00:00,363844762.20000005,2.9999999999999997e-05,2.4
2016-03-21Z 11:00:00,239989250.79999998,2.645e-05,2.4
2016-03-21Z 12:00:00,92597979.0,2.61e-05,2.4
2016-03-21Z 13:00:00,71558152.5,2.4329999999999996e-05,2.4
2016-03-21Z 14:00:00,97413207.83999999,2.451e-05,2.4
2016-03-21Z 15:00:00,519498646.0,2.4069999999999998e-05,2.4
2016-03-21Z 16:00:00,380171666.8,2.7629999999999998e-05,2.4
2016-03-21Z 17:00:00,667561858.2,3.1e-05,2.4
2016-03-21Z 18:00:00,901363569.1999999,3.5369999999999995e-05,2.4
2016-03-21Z 19:00:00,1705812214.8000002,3.163e-05,2.4
2016-03-21Z 20:00:00,1857639840.8,2.6229999999999998e-05,2.4
2016-03-21Z 21:00:00,1736670232.8,2.616e-05,2.4
2016-03-21Z 22:00:00,1926413074.3999999,2.212e-05,2.4
2016-03-21Z 23:00:00,1940216805.4,2.2739999999999996e-05,2.4
2016-03-22Z 00:00:00,1786232844.0,2.1809999999999996e-05,2.4
2016-03-22Z 01:00:00,1293666810.8,2.171e-05,2.4
2016-03-22Z 02:00:00,1375047738.2,2.1839999999999998e-05,2.4
2016-03-22Z 03:00:00,1202025347.8,2.196e-05,2.4
2016-03-22Z 04:00:00,1476285889.2,2.2739999999999996e-05,2.4
2016-03-22Z 05:00:00,1152535009.2,2.5889999999999998e-05,2.4
2016-03-22Z 06:00:00,1053885853.5999999,3.042e-05,2.4
2016-03-22Z 07:00:00,888985031.0,3.214e-05,2.4
2016-03-22Z 08:00:00,1294725420.4,3.200999999999999e-05,2.4
2016-03-22Z 09:00:00,1913074883.8,2.963e-05,2.4
2016-03-22Z 10:00:00,1958130036.1999998,3.05e-05,2.4
2016-03-22Z 11:00:00,1998743090.6,2.927e-05,2.4
2016-03-22Z 12:00:00,1993037658.6,2.925e-05,2.4
2016-03-22Z 13:00:00,1989059138.2,2.912e-05,2.4
2016-03-22Z 14:00:00,1999984564.0,2.929e-05,2.4
2016-03-22Z 15:00:00,1959080021.0,3.0079999999999997e-05,2.4
2016-03-22Z 16:00:00,1999989759.1999998,3.4009999999999995e-05,2.4
2016-03-22Z 17:00:00,1999991029.6,3.6729999999999996e-05,2.4
2016-03-22Z 18:00:00,1993816042.4,4.064e-05,2.4
2016-03-22Z 19:00:00,1925057557.0,3.81e-05,2.4
2016-03-22Z 20:00:00,1940984116.3999999,3.305e-05,2.4
2016-03-22Z 21:00:00,1911558734.2,3.027e-05,2.4
2016-03-22Z 22:00:00,1941285135.4,2.541e-05,2.4
2016-03-22Z 23:00:00,1783801776.0,2.269e-05,2.4
2016-03-23Z 00:00:00,1495493215.6000001,2.2449999999999997e-05,2.4
2016-03-23Z 01:00:00,1191367005.6,2.0929999999999998e-05,2.4
2016-03-23Z 02:00:00,850689280.9999999,2.1329999999999997e-05,2.4
2016-03-23Z 03:00:00,678098170.1999999,2.151e-05,2.4
2016-03-23Z 04:00:00,711505401.0,2.193e-05,2.4
2016-03-23Z 05:00:00,706056370.6,2.626e-05,2.4
2016-03-23Z 06:00:00,551851012.2,3.306e-05,2.4
2016-03-23Z 07:00:00,418038584.2,3.5369999999999995e-05,2.4
2016-03-23Z 08:00:00,323924584.8,3.395e-05,2.4
2016-03-23Z 09:00:00,319881679.2,3.2439999999999994e-05,2.4
2016-03-23Z 10:00:00,388977014.99999994,3.105e-05,2.4
2016-03-23Z 11:00:00,162784948.02,2.98e-05,2.4
2016-03-23Z 12:00:00,79802512.74,2.4999999999999998e-05,2.4
2016-03-23Z 13:00:00,75366599.96,2.403e-05,2.4
2016-03-23Z 14:00:00,15548445.420000002,2.4129999999999998e-05,2.4
2016-03-23Z 15:00:00,73329460.5,2.418e-05,2.4
2016-03-23Z 16:00:00,194871286.1,2.8e-05,2.4
2016-03-23Z 17:00:00,280545306.2,3.2439999999999994e-05,2.4
2016-03-23Z 18:00:00,524318307.0,3.7159999999999997e-05,2.4
2016-03-23Z 19:00:00,667701024.8000001,3.5249999999999996e-05,2.4
2016-03-23Z 20:00:00,866197894.4000001,3.16e-05,2.4
2016-03-23Z 21:00:00,643493993.0,2.5899999999999996e-05,2.4
2016-03-23Z 22:00:00,570034902.4,2.487e-05,2.4
2016-03-23Z 23:00:00,140876877.86,2.272e-05,2.4
2016-03-24Z 00:00:00,1356152.0799999998,2.191e-05,2.4
2016-03-24Z 01:00:00,310521.14,2.137e-05,2.4
2016-03-24Z 02:00:00,0.0,2.138e-05,2.4
2016-03-24Z 03:00:00,343009.07999999996,2.175e-05,2.4
2016-03-24Z 04:00:00,0.0,2.299e-05,2.4
2016-03-24Z 05:00:00,0.0,3.149e-05,2.4
2016-03-24Z 06:00:00,2255308.64,3.5e-05,2.4
