DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-04-14Z 09:00:00,0,2.81E-05,2.4,6769712
2016-04-14Z 10:00:00,1999998134,2.64E-05,2.4,7500998
2016-04-14Z 11:00:00,1999998254,2.51E-05,2.4,7763111
2016-04-14Z 12:00:00,1995514111,2.38E-05,2.4,7553394
2016-04-14Z 13:00:00,1999654936,2.34E-05,2.4,7005506
2016-04-14Z 14:00:00,1999998976,2.32E-05,2.4,5892815
2016-04-14Z 15:00:00,0,2.42E-05,2.4,4300707
2016-04-14Z 16:00:00,1999998046,2.72E-05,2.4,2411590
2016-04-14Z 17:00:00,1999996945,3.17E-05,2.4,692579
2016-04-14Z 18:00:00,1999996960,3.18E-05,2.4,12096
2016-04-14Z 19:00:00,0,3.15E-05,2.4,0
2016-04-14Z 20:00:00,0,2.83E-05,2.4,0
2016-04-14Z 21:00:00,0,2.49E-05,2.4,0
2016-04-14Z 22:00:00,1999998593,2.20E-05,2.4,0
2016-04-14Z 23:00:00,1999994730,2.13E-05,2.4,0
2016-04-15Z 00:00:00,1998274126,2.05E-05,2.4,0
2016-04-15Z 01:00:00,1995509707,2.01E-05,2.4,0
2016-04-15Z 02:00:00,1948511120,2.03E-05,2.4,0
2016-04-15Z 03:00:00,1897402821,2.11E-05,2.4,0
2016-04-15Z 04:00:00,1350686233,2.50E-05,2.4,0
2016-04-15Z 05:00:00,892482696.4,3.17E-05,2.4,264944
2016-04-15Z 06:00:00,1261681284,3.47E-05,2.4,1820935
2016-04-15Z 07:00:00,611195595,3.68E-05,2.4,3852362
2016-04-15Z 08:00:00,954629620.6,3.10E-05,2.4,5432990
2016-04-15Z 09:00:00,748520240.8,3.00E-05,2.4,6496288
2016-04-15Z 10:00:00,1060361601,2.80E-05,2.4,7333056
2016-04-15Z 11:00:00,718261136.4,2.99E-05,2.4,7677716
2016-04-15Z 12:00:00,1998037479,2.40E-05,2.4,7168564
2016-04-15Z 13:00:00,1783727133,2.26E-05,2.4,5781364
2016-04-15Z 14:00:00,1849993770,2.25E-05,2.4,3842039
2016-04-15Z 15:00:00,1771473283,2.29E-05,2.4,2205855
2016-04-15Z 16:00:00,1834053290,2.38E-05,2.4,1091615
2016-04-15Z 17:00:00,1590577316,2.63E-05,2.4,354279
2016-04-15Z 18:00:00,1248725478,3.31E-05,2.4,2896
2016-04-15Z 19:00:00,1034803389,2.90E-05,2.4,0
2016-04-15Z 20:00:00,584653822.6,2.50E-05,2.4,0
2016-04-15Z 21:00:00,541013750,2.47E-05,2.4,0
2016-04-15Z 22:00:00,615802546,2.13E-05,2.4,0
2016-04-15Z 23:00:00,490098442.6,1.97E-05,2.4,0
2016-04-16Z 00:00:00,485231814.6,1.92E-05,2.4,0
2016-04-16Z 01:00:00,657419333.4,1.83E-05,2.4,0
2016-04-16Z 02:00:00,766248890.2,1.72E-05,2.4,0
2016-04-16Z 03:00:00,711504213.8,1.88E-05,2.4,0
2016-04-16Z 04:00:00,854117375.4,1.95E-05,2.4,0
2016-04-16Z 05:00:00,1320299249,1.95E-05,2.4,283512
2016-04-16Z 06:00:00,1403694594,2.11E-05,2.4,1246387
2016-04-16Z 07:00:00,1448668697,2.16E-05,2.4,2197042
2016-04-16Z 08:00:00,1671066256,2.07E-05,2.4,2942563
2016-04-16Z 09:00:00,1639698109,2.06E-05,2.4,3655374
2016-04-16Z 10:00:00,1559720834,2.02E-05,2.4,4065520
2016-04-16Z 11:00:00,1489864496,1.99E-05,2.4,3272636
2016-04-16Z 12:00:00,1513820115,1.97E-05,2.4,2225690
2016-04-16Z 13:00:00,1607887205,1.95E-05,2.4,1606490
2016-04-16Z 14:00:00,1517283154,1.99E-05,2.4,1432655
2016-04-16Z 15:00:00,1524460363,2.01E-05,2.4,1383664
2016-04-16Z 16:00:00,1737188542,2.15E-05,2.4,1216932
2016-04-16Z 17:00:00,1939280938,2.21E-05,2.4,512480
2016-04-16Z 18:00:00,1997561286,2.37E-05,2.4,13285
2016-04-16Z 19:00:00,1997494894,2.43E-05,2.4,0
2016-04-16Z 20:00:00,1985318000,2.39E-05,2.4,0
2016-04-16Z 21:00:00,1917934302,2.17E-05,2.4,0
2016-04-16Z 22:00:00,1881384766,1.93E-05,2.4,0
2016-04-16Z 23:00:00,1823651342,1.77E-05,2.4,0
2016-04-17Z 00:00:00,1530977775,1.59E-05,2.4,0
2016-04-17Z 01:00:00,1350712354,1.51E-05,2.4,0
2016-04-17Z 02:00:00,1214103271,1.51E-05,2.4,0
2016-04-17Z 03:00:00,1465607546,1.46E-05,2.4,0
2016-04-17Z 04:00:00,861725260.2,1.49E-05,2.4,0
2016-04-17Z 05:00:00,237447849.2,1.64E-05,2.4,284628
2016-04-17Z 06:00:00,26344152.96,1.76E-05,2.4,1727541
2016-04-17Z 07:00:00,400920979.4,1.87E-05,2.4,3701488
2016-04-17Z 08:00:00,1382255780,1.87E-05,2.4,5453278
2016-04-17Z 09:00:00,1766990468,1.89E-05,2.4,6797199
2016-04-17Z 10:00:00,1743984916,1.99E-05,2.4,7581419
2016-04-17Z 11:00:00,1788947429,1.99E-05,2.4,7902186
2016-04-17Z 12:00:00,1436228806,1.96E-05,2.4,7678789
2016-04-17Z 13:00:00,1600525624,1.84E-05,2.4,7058098
2016-04-17Z 14:00:00,1311138630,1.76E-05,2.4,5955767
2016-04-17Z 15:00:00,1189271818,1.82E-05,2.4,4384576
2016-04-17Z 16:00:00,822190204,1.99E-05,2.4,2495824
2016-04-17Z 17:00:00,1138633048,2.12E-05,2.4,744751
2016-04-17Z 18:00:00,1291848191,2.64E-05,2.4,28677
2016-04-17Z 19:00:00,951142486.6,2.96E-05,2.4,0
2016-04-17Z 20:00:00,894538420,3.02E-05,2.4,0
2016-04-17Z 21:00:00,722632699.8,2.72E-05,2.4,0
2016-04-17Z 22:00:00,604281962.2,3.01E-05,2.4,0
2016-04-17Z 23:00:00,405198469.6,2.09E-05,2.4,0
2016-04-18Z 00:00:00,285181871.2,1.97E-05,2.4,0
2016-04-18Z 01:00:00,182246896.7,1.89E-05,2.4,0
2016-04-18Z 02:00:00,279581362.6,1.90E-05,2.4,0
2016-04-18Z 03:00:00,167849904.5,2.06E-05,2.4,0
2016-04-18Z 04:00:00,157155705,3.00E-05,2.4,0
2016-04-18Z 05:00:00,101130299.1,3.71E-05,2.4,301928
2016-04-18Z 06:00:00,235556541,3.90E-05,2.4,1715012
2016-04-18Z 07:00:00,174700853.5,3.30E-05,2.4,3454779
2016-04-18Z 08:00:00,132418172.7,2.90E-05,2.4,5225697
2016-04-18Z 09:00:00,51247054.72,2.74E-05,2.4,6698833
2016-04-18Z 10:00:00,88039051.62,2.49E-05,2.4,7633252
2016-04-18Z 11:00:00,76423498.68,2.90E-05,2.4,7941764
2016-04-18Z 12:00:00,56710582.64,2.49E-05,2.4,7735766
2016-04-18Z 13:00:00,32024172.2,2.38E-05,2.4,7090619
2016-04-18Z 14:00:00,1215040.46,2.10E-05,2.4,5981638
2016-04-18Z 15:00:00,570430.52,2.16E-05,2.4,4434804
2016-04-18Z 16:00:00,0,2.32E-05,2.4,2564817
2016-04-18Z 17:00:00,0,2.56E-05,2.4,778061
2016-04-18Z 18:00:00,0,2.79E-05,2.4,36460
2016-04-18Z 19:00:00,0,2.90E-05,2.4,0
2016-04-18Z 20:00:00,0,2.27E-05,2.4,0
2016-04-18Z 21:00:00,0,2.20E-05,2.4,0
2016-04-18Z 22:00:00,0,1.98E-05,2.4,0
2016-04-18Z 23:00:00,9189531.1,1.94E-05,2.4,0
2016-04-19Z 00:00:00,29317165.36,1.95E-05,2.4,0
2016-04-19Z 01:00:00,80194427.32,1.92E-05,2.4,0
2016-04-19Z 02:00:00,155945373.9,1.84E-05,2.4,0
2016-04-19Z 03:00:00,247155115,1.98E-05,2.4,0
2016-04-19Z 04:00:00,245293127,2.69E-05,2.4,0
2016-04-19Z 05:00:00,339790470.6,3.01E-05,2.4,303056
2016-04-19Z 06:00:00,489558606,3.13E-05,2.4,1952854
2016-04-19Z 07:00:00,559040906,3.80E-05,2.4,3985621
2016-04-19Z 08:00:00,693052387.6,3.75E-05,2.4,5732580
2016-04-19Z 09:00:00,591673709.8,3.31E-05,2.4,6959924
2016-04-19Z 10:00:00,739025861.6,2.67E-05,2.4,7717177
2016-04-19Z 11:00:00,917947193.8,2.60E-05,2.4,7993432
2016-04-19Z 12:00:00,1422838813,2.49E-05,2.4,7787513
2016-04-19Z 13:00:00,1638929939,2.49E-05,2.4,7146486
2016-04-19Z 14:00:00,1834908122,2.27E-05,2.4,6040378
2016-04-19Z 15:00:00,1885030045,2.25E-05,2.4,4447365
2016-04-19Z 16:00:00,1708176516,2.51E-05,2.4,2567638
2016-04-19Z 17:00:00,1392746154,2.49E-05,2.4,786959
2016-04-19Z 18:00:00,1326983060,2.61E-05,2.4,42882
2016-04-19Z 19:00:00,1165347460,2.50E-05,2.4,0
2016-04-19Z 20:00:00,857500480.6,2.24E-05,2.4,0
2016-04-19Z 21:00:00,1084991996,2.01E-05,2.4,0
2016-04-19Z 22:00:00,990992053.2,2.07E-05,2.4,0
2016-04-19Z 23:00:00,835320507.2,1.95E-05,2.4,0
2016-04-20Z 00:00:00,745883340.2,1.91E-05,2.4,0
2016-04-20Z 01:00:00,1010829281,1.75E-05,2.4,0
2016-04-20Z 02:00:00,1042161351,1.86E-05,2.4,0
2016-04-20Z 03:00:00,952418102.4,2.00E-05,2.4,0
2016-04-20Z 04:00:00,1447492387,2.58E-05,2.4,0
2016-04-20Z 05:00:00,1778232738,3.06E-05,2.4,314292
2016-04-20Z 06:00:00,1727320621,3.19E-05,2.4,2034701
2016-04-20Z 07:00:00,1367036196,2.85E-05,2.4,4125655
2016-04-20Z 08:00:00,1431157065,3.07E-05,2.4,5905784
2016-04-20Z 09:00:00,1720114973,2.74E-05,2.4,7180692
2016-04-20Z 10:00:00,1966955918,2.24E-05,2.4,7942467
2016-04-20Z 11:00:00,1993208803,2.23E-05,2.4,8221044
2016-04-20Z 12:00:00,1998952682,2.20E-05,2.4,7996843
2016-04-20Z 13:00:00,1999942144,2.16E-05,2.4,7335599
2016-04-20Z 14:00:00,1999910472,2.16E-05,2.4,6206532
2016-04-20Z 15:00:00,1999930142,2.29E-05,2.4,4624772
2016-04-20Z 16:00:00,1999871564,2.72E-05,2.4,2697772
2016-04-20Z 17:00:00,1999998568,3.11E-05,2.4,822586
2016-04-20Z 18:00:00,1962903314,3.22E-05,2.4,49909
2016-04-20Z 19:00:00,1805155882,3.07E-05,2.4,0
2016-04-20Z 20:00:00,1967394199,2.85E-05,2.4,0
2016-04-20Z 21:00:00,1971663188,2.45E-05,2.4,0
2016-04-20Z 22:00:00,1881141454,2.25E-05,2.4,0
2016-04-20Z 23:00:00,1969386648,2.05E-05,2.4,0
2016-04-21Z 00:00:00,1989793686,1.99E-05,2.4,0
2016-04-21Z 01:00:00,1997705403,1.96E-05,2.4,0
2016-04-21Z 02:00:00,1995875791,1.98E-05,2.4,0
2016-04-21Z 03:00:00,1997832322,2.11E-05,2.4,0
2016-04-21Z 04:00:00,1998253288,2.91E-05,2.4,0
2016-04-21Z 05:00:00,1999166974,3.46E-05,2.4,346427
2016-04-21Z 06:00:00,1999540439,3.53E-05,2.4,1972655
2016-04-21Z 07:00:00,1999272384,3.29E-05,2.4,3948760
2016-04-21Z 08:00:00,1999083672,2.94E-05,2.4,5642226
2016-04-21Z 09:00:00,1999147871,3.11E-05,2.4,6731540
2016-04-21Z 10:00:00,1999993686,2.50E-05,2.4,7487005
2016-04-21Z 11:00:00,1999994610,2.34E-05,2.4,7821748
2016-04-21Z 12:00:00,1999995963,2.35E-05,2.4,7649554
2016-04-21Z 13:00:00,1999994732,2.39E-05,2.4,7002326
2016-04-21Z 14:00:00,1999995034,2.40E-05,2.4,5898958
2016-04-21Z 15:00:00,1999994962,2.76E-05,2.4,4343869
2016-04-21Z 16:00:00,1999998013,3.07E-05,2.4,2488045
2016-04-21Z 17:00:00,1999993630,3.23E-05,2.4,797646
2016-04-21Z 18:00:00,1999996055,3.23E-05,2.4,57670
2016-04-21Z 19:00:00,1999997336,3.20E-05,2.4,0
2016-04-21Z 20:00:00,1999992954,2.92E-05,2.4,0
2016-04-21Z 21:00:00,1998438269,2.50E-05,2.4,0
2016-04-21Z 22:00:00,1997593502,2.19E-05,2.4,0
2016-04-21Z 23:00:00,1988239239,2.07E-05,2.4,0
2016-04-22Z 00:00:00,1997599452,1.96E-05,2.4,0
2016-04-22Z 01:00:00,1997505423,1.93E-05,2.4,0
2016-04-22Z 02:00:00,1998182298,1.99E-05,2.4,0
2016-04-22Z 03:00:00,1998466132,2.29E-05,2.4,0
2016-04-22Z 04:00:00,1983177630,2.80E-05,2.4,0
2016-04-22Z 05:00:00,1980109121,3.31E-05,2.4,373785
2016-04-22Z 06:00:00,1979119633,3.46E-05,2.4,1952460
2016-04-22Z 07:00:00,1974457983,3.24E-05,2.4,3915717
2016-04-22Z 08:00:00,1949002009,3.24E-05,2.4,5633572
2016-04-22Z 09:00:00,1964673145,3.23E-05,2.4,6913438
2016-04-22Z 10:00:00,1897711788,2.95E-05,2.4,7688012
2016-04-22Z 11:00:00,1809347195,2.91E-05,2.4,7971193
2016-04-22Z 12:00:00,1428034873,2.80E-05,2.4,7748558
2016-04-22Z 13:00:00,1525584425,2.43E-05,2.4,7067996
2016-04-22Z 14:00:00,1321878693,2.45E-05,2.4,5914130
2016-04-22Z 15:00:00,979716189.4,2.48E-05,2.4,4301077
2016-04-22Z 16:00:00,643137648,2.90E-05,2.4,2426113
2016-04-22Z 17:00:00,472887931.6,3.09E-05,2.4,793771
2016-04-22Z 18:00:00,288353257,3.09E-05,2.4,63670
2016-04-22Z 19:00:00,708890403.4,2.93E-05,2.4,0
2016-04-22Z 20:00:00,1090357098,2.79E-05,2.4,0
2016-04-22Z 21:00:00,1840768974,2.50E-05,2.4,0
2016-04-22Z 22:00:00,1997758985,2.77E-05,2.4,0
2016-04-22Z 23:00:00,1999997548,2.24E-05,2.4,0
2016-04-23Z 00:00:00,0,2.15E-05,2.4,0
2016-04-23Z 01:00:00,0,2.10E-05,2.4,0
2016-04-23Z 02:00:00,0,2.10E-05,2.4,0
2016-04-23Z 03:00:00,0,2.09E-05,2.4,0
2016-04-23Z 04:00:00,0,2.11E-05,2.4,0
2016-04-23Z 05:00:00,1997628083,2.15E-05,2.4,377460
2016-04-23Z 06:00:00,1994473801,2.36E-05,2.4,1638763
2016-04-23Z 07:00:00,1946868378,2.73E-05,2.4,3333491
2016-04-23Z 08:00:00,1989936467,2.69E-05,2.4,4816225
2016-04-23Z 09:00:00,1988105688,2.58E-05,2.4,5528950
2016-04-23Z 10:00:00,1989210179,2.34E-05,2.4,5884375
2016-04-23Z 11:00:00,1474287090,2.14E-05,2.4,7180873
2016-04-23Z 12:00:00,1184930180,2.04E-05,2.4,7429148
2016-04-23Z 13:00:00,1437203635,1.90E-05,2.4,6671014
2016-04-23Z 14:00:00,1077733245,1.97E-05,2.4,4714982
2016-04-23Z 15:00:00,291388656,1.91E-05,2.4,2252981
2016-04-23Z 16:00:00,196380169.7,2.11E-05,2.4,1362337
2016-04-23Z 17:00:00,43551179.8,2.25E-05,2.4,360560
2016-04-23Z 18:00:00,11783946.5,2.50E-05,2.4,0
2016-04-23Z 19:00:00,0,2.72E-05,2.4,0
2016-04-23Z 20:00:00,649623.66,2.51E-05,2.4,0
2016-04-23Z 21:00:00,0,2.20E-05,2.4,0
2016-04-23Z 22:00:00,0,1.82E-05,2.4,0
2016-04-23Z 23:00:00,6810737.94,1.80E-05,2.4,0
2016-04-24Z 00:00:00,89125964.52,1.43E-05,2.4,0
2016-04-24Z 01:00:00,1340341290,1.26E-05,2.4,0
2016-04-24Z 02:00:00,1836726210,1.28E-05,2.4,0
2016-04-24Z 03:00:00,1578254984,1.36E-05,2.4,0
2016-04-24Z 04:00:00,965402814.8,1.28E-05,2.4,315
2016-04-24Z 05:00:00,1755481013,1.22E-05,2.4,464693
2016-04-24Z 06:00:00,1951538478,1.37E-05,2.4,978323
2016-04-24Z 07:00:00,1324286519,1.74E-05,2.4,1287049
2016-04-24Z 08:00:00,511971233.4,2.00E-05,2.4,1909726
2016-04-24Z 09:00:00,447138707.8,1.90E-05,2.4,2864791
2016-04-24Z 10:00:00,1015940709,1.99E-05,2.4,4734062
2016-04-24Z 11:00:00,1057895798,1.49E-05,2.4,4682456
2016-04-24Z 12:00:00,873442671.8,1.00E-05,2.4,4157954
2016-04-24Z 13:00:00,1053554784,9.50E-06,2.4,2885392
2016-04-24Z 14:00:00,1105142050,1.00E-05,2.4,2769291
2016-04-24Z 15:00:00,1634862650,1.71E-05,2.4,1831403
2016-04-24Z 16:00:00,1146596903,2.00E-05,2.4,775044
2016-04-24Z 17:00:00,1122222786,2.20E-05,2.4,327312
2016-04-24Z 18:00:00,1137997146,2.41E-05,2.4,57857
2016-04-24Z 19:00:00,1244771179,2.74E-05,2.4,0
2016-04-24Z 20:00:00,1009757411,2.79E-05,2.4,0
2016-04-24Z 21:00:00,839167984.2,2.40E-05,2.4,0
2016-04-24Z 22:00:00,490293834,2.26E-05,2.4,0
2016-04-24Z 23:00:00,505974029.8,2.15E-05,2.4,0
2016-04-25Z 00:00:00,699626332.2,2.08E-05,2.4,0
2016-04-25Z 01:00:00,506034809.2,2.02E-05,2.4,0
2016-04-25Z 02:00:00,411008130,2.03E-05,2.4,0
2016-04-25Z 03:00:00,348634842.6,2.11E-05,2.4,0
2016-04-25Z 04:00:00,241182817,2.90E-05,2.4,0
2016-04-25Z 05:00:00,220808512.2,3.30E-05,2.4,417299
2016-04-25Z 06:00:00,166048060.4,3.45E-05,2.4,1584377
2016-04-25Z 07:00:00,85518008.7,3.68E-05,2.4,3928052
2016-04-25Z 08:00:00,112018375,3.24E-05,2.4,5803158
2016-04-25Z 09:00:00,121313691.7,2.95E-05,2.4,6981705
2016-04-25Z 10:00:00,38665730.86,3.30E-05,2.4,7263351
2016-04-25Z 11:00:00,122862633.6,2.95E-05,2.4,7921044
2016-04-25Z 12:00:00,313370689,2.52E-05,2.4,7748680
2016-04-25Z 13:00:00,296318281.2,2.45E-05,2.4,7133971
2016-04-25Z 14:00:00,386568367.8,2.45E-05,2.4,6169625
2016-04-25Z 15:00:00,604720508,2.59E-05,2.4,4641512
2016-04-25Z 16:00:00,633238342,2.84E-05,2.4,2751749
2016-04-25Z 17:00:00,617240247.4,3.12E-05,2.4,922129
2016-04-25Z 18:00:00,492931455.6,3.15E-05,2.4,100123
2016-04-25Z 19:00:00,652388241.2,3.01E-05,2.4,0
2016-04-25Z 20:00:00,719671526.8,2.81E-05,2.4,0
2016-04-25Z 21:00:00,752966722,2.49E-05,2.4,0
2016-04-25Z 22:00:00,641145621,2.18E-05,2.4,0
2016-04-25Z 23:00:00,391786220.6,2.09E-05,2.4,0
2016-04-26Z 00:00:00,337582788.2,2.10E-05,2.4,0
2016-04-26Z 01:00:00,411213374.8,2.06E-05,2.4,0
2016-04-26Z 02:00:00,503937642.8,2.11E-05,2.4,0
2016-04-26Z 03:00:00,474327511.4,2.27E-05,2.4,0
2016-04-26Z 04:00:00,514624491,2.99E-05,2.4,0
2016-04-26Z 05:00:00,638637390.6,3.46E-05,2.4,248861
2016-04-26Z 06:00:00,754342072.2,3.76E-05,2.4,1310184
2016-04-26Z 07:00:00,783940948.4,3.98E-05,2.4,3319840
2016-04-26Z 08:00:00,872300566.2,3.80E-05,2.4,5272054
2016-04-26Z 09:00:00,1015395274,3.60E-05,2.4,6119376
2016-04-26Z 10:00:00,1241545919,2.75E-05,2.4,6255261
2016-04-26Z 11:00:00,1840062903,2.99E-05,2.4,6179219
2016-04-26Z 12:00:00,1994507271,2.56E-05,2.4,5781282
2016-04-26Z 13:00:00,1999728658,2.53E-05,2.4,5017565
2016-04-26Z 14:00:00,0,2.49E-05,2.4,3774142
2016-04-26Z 15:00:00,0,2.53E-05,2.4,2324825
2016-04-26Z 16:00:00,0,2.89E-05,2.4,1177562
2016-04-26Z 17:00:00,1980036589,3.11E-05,2.4,369522
2016-04-26Z 18:00:00,1276505482,3.16E-05,2.4,27658
2016-04-26Z 19:00:00,1850566703,3.11E-05,2.4,0
2016-04-26Z 20:00:00,1080350740,2.80E-05,2.4,0
2016-04-26Z 21:00:00,513342561,2.40E-05,2.4,0
2016-04-26Z 22:00:00,514822872,2.30E-05,2.4,0
2016-04-26Z 23:00:00,458884689.8,2.24E-05,2.4,0
2016-04-27Z 00:00:00,396677640.8,2.25E-05,2.4,0
2016-04-27Z 01:00:00,225949253,2.20E-05,2.4,0
2016-04-27Z 02:00:00,143434065.8,2.22E-05,2.4,0
2016-04-27Z 03:00:00,411583765.2,2.38E-05,2.4,0
2016-04-27Z 04:00:00,150352640.1,2.55E-05,2.4,0
2016-04-27Z 05:00:00,389620698,2.85E-05,2.4,117453
2016-04-27Z 06:00:00,297444371.6,3.03E-05,2.4,527802
2016-04-27Z 07:00:00,379832283.6,2.89E-05,2.4,1140444
2016-04-27Z 08:00:00,617113219.2,2.56E-05,2.4,2123981
2016-04-27Z 09:00:00,825565745,2.49E-05,2.4,4087159
2016-04-27Z 10:00:00,1104070055,2.42E-05,2.4,4793635
2016-04-27Z 11:00:00,777448533.8,2.49E-05,2.4,4904817
2016-04-27Z 12:00:00,242705224,2.43E-05,2.4,4655259
2016-04-27Z 13:00:00,652952837.4,2.42E-05,2.4,4258712
2016-04-27Z 14:00:00,667527243.2,2.43E-05,2.4,3546795
2016-04-27Z 15:00:00,764774663.6,2.47E-05,2.4,2537170
2016-04-27Z 16:00:00,818110716,2.90E-05,2.4,1834655
2016-04-27Z 17:00:00,858910926.8,3.03E-05,2.4,776583
2016-04-27Z 18:00:00,671705613.8,3.30E-05,2.4,116942
2016-04-27Z 19:00:00,754626157,3.33E-05,2.4,0
2016-04-27Z 20:00:00,597926598.2,2.91E-05,2.4,0
2016-04-27Z 21:00:00,604192644.2,2.73E-05,2.4,0
2016-04-27Z 22:00:00,489368766,2.77E-05,2.4,0
2016-04-27Z 23:00:00,523143815.6,2.35E-05,2.4,0
2016-04-28Z 00:00:00,654201484,2.46E-05,2.4,0
2016-04-28Z 01:00:00,622347336,2.33E-05,2.4,0
2016-04-28Z 02:00:00,599087556.2,2.37E-05,2.4,0
2016-04-28Z 03:00:00,509591022.2,2.56E-05,2.4,0
2016-04-28Z 04:00:00,526644961.2,3.13E-05,2.4,15556
2016-04-28Z 05:00:00,461013301.6,4.00E-05,2.4,499953
2016-04-28Z 06:00:00,405273897.8,4.59E-05,2.4,2049034
2016-04-28Z 07:00:00,268625459.4,3.84E-05,2.4,3797708
2016-04-28Z 08:00:00,235457015.8,4.36E-05,2.4,5210658
2016-04-28Z 09:00:00,199605013.8,3.38E-05,2.4,6300582
2016-04-28Z 10:00:00,130519187.2,3.77E-05,2.4,7113125
2016-04-28Z 11:00:00,83550922.8,3.80E-05,2.4,7754191
2016-04-28Z 12:00:00,45418103.26,2.77E-05,2.4,7743429
2016-04-28Z 13:00:00,8405000.78,2.70E-05,2.4,7319698
2016-04-28Z 14:00:00,3004299.98,2.65E-05,2.4,5950311
2016-04-28Z 15:00:00,855430.9,3.00E-05,2.4,4125805
2016-04-28Z 16:00:00,0,3.48E-05,2.4,2486345
2016-04-28Z 17:00:00,167095.26,3.84E-05,2.4,944905
2016-04-28Z 18:00:00,2589158.24,3.58E-05,2.4,140077
2016-04-28Z 19:00:00,29426414.36,3.72E-05,2.4,0
2016-04-28Z 20:00:00,98592225.78,3.49E-05,2.4,0
2016-04-28Z 21:00:00,276931775.6,3.03E-05,2.4,0
2016-04-28Z 22:00:00,484683331,2.64E-05,2.4,0
2016-04-28Z 23:00:00,658908963,2.50E-05,2.4,0
2016-04-29Z 00:00:00,688541413.2,2.40E-05,2.4,0
2016-04-29Z 01:00:00,884491519.2,2.25E-05,2.4,0
2016-04-29Z 02:00:00,982669386.4,2.24E-05,2.4,0
2016-04-29Z 03:00:00,1055458473,2.35E-05,2.4,0
2016-04-29Z 04:00:00,1533236397,2.68E-05,2.4,0
2016-04-29Z 05:00:00,1731308871,3.07E-05,2.4,227099
2016-04-29Z 06:00:00,1795861580,2.85E-05,2.4,770755
2016-04-29Z 07:00:00,1923199354,3.80E-05,2.4,1493996
2016-04-29Z 08:00:00,1961729183,3.71E-05,2.4,2415183
2016-04-29Z 09:00:00,1999996213,3.59E-05,2.4,3733281
2016-04-29Z 10:00:00,1999999419,3.52E-05,2.4,4998675
2016-04-29Z 11:00:00,0,3.50E-05,2.4,5502084
2016-04-29Z 12:00:00,0,3.10E-05,2.4,5382648
2016-04-29Z 13:00:00,0,2.68E-05,2.4,4992399
2016-04-29Z 14:00:00,0,2.54E-05,2.4,4263015
2016-04-29Z 15:00:00,0,2.60E-05,2.4,3200559
2016-04-29Z 16:00:00,0,3.08E-05,2.4,1923174
2016-04-29Z 17:00:00,0,3.48E-05,2.4,837029
2016-04-29Z 18:00:00,0,3.52E-05,2.4,129929
2016-04-29Z 19:00:00,0,3.32E-05,2.4,0
2016-04-29Z 20:00:00,0,3.10E-05,2.4,0
2016-04-29Z 21:00:00,0,2.74E-05,2.4,0
2016-04-29Z 22:00:00,0,2.42E-05,2.4,0
2016-04-29Z 23:00:00,0,2.43E-05,2.4,0
2016-04-30Z 00:00:00,0,2.45E-05,2.4,0
2016-04-30Z 01:00:00,0,2.50E-05,2.4,0
2016-04-30Z 02:00:00,0,2.40E-05,2.4,0
2016-04-30Z 03:00:00,0,2.40E-05,2.4,0
2016-04-30Z 04:00:00,0,2.42E-05,2.4,0
2016-04-30Z 05:00:00,0,2.55E-05,2.4,274193
2016-04-30Z 06:00:00,0,2.68E-05,2.4,954544
2016-04-30Z 07:00:00,1999999001,2.87E-05,2.4,1891888
2016-04-30Z 08:00:00,1999882907,2.80E-05,2.4,2736485
2016-04-30Z 09:00:00,1996884239,2.60E-05,2.4,3893476
2016-04-30Z 10:00:00,1941447121,2.32E-05,2.4,4821540
2016-04-30Z 11:00:00,1738586803,2.24E-05,2.4,5683552
2016-04-30Z 12:00:00,1423576748,2.15E-05,2.4,5569966
2016-04-30Z 13:00:00,1004715047,2.11E-05,2.4,4792645
2016-04-30Z 14:00:00,708731778.8,2.15E-05,2.4,3728502
2016-04-30Z 15:00:00,657202114.4,2.23E-05,2.4,3225935
2016-04-30Z 16:00:00,612840517.4,2.50E-05,2.4,2199132
2016-04-30Z 17:00:00,350446329.4,2.55E-05,2.4,981191
2016-04-30Z 18:00:00,453094022.4,2.56E-05,2.4,181084
2016-04-30Z 19:00:00,373947471.4,2.85E-05,2.4,0
2016-04-30Z 20:00:00,891700341.6,2.79E-05,2.4,0
2016-04-30Z 21:00:00,1992842495,2.50E-05,2.4,0
2016-04-30Z 22:00:00,1988776272,2.21E-05,2.4,0
2016-04-30Z 23:00:00,1992165172,1.98E-05,2.4,0
2016-05-01Z 00:00:00,1999842210,1.87E-05,2.4,0
2016-05-01Z 01:00:00,1996971433,1.70E-05,2.4,0
2016-05-01Z 02:00:00,1997535753,1.72E-05,2.4,0
2016-05-01Z 03:00:00,1760632323,1.79E-05,2.4,0
2016-05-01Z 04:00:00,1716932783,1.76E-05,2.4,26200
2016-05-01Z 05:00:00,1947396809,2.00E-05,2.4,553222
2016-05-01Z 06:00:00,1955014864,2.03E-05,2.4,1551648
2016-05-01Z 07:00:00,1873574464,1.89E-05,2.4,2407344
2016-05-01Z 08:00:00,1919310060,2.05E-05,2.4,2625509
2016-05-01Z 09:00:00,1970379519,1.85E-05,2.4,2213594
2016-05-01Z 10:00:00,1973661944,2.00E-05,2.4,2258482
2016-05-01Z 11:00:00,1999986825,2.00E-05,2.4,2910997
